,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
6606,34,management,single,tertiary,no,2570,no,no,unknown,28,may,190,3,-1,0,unknown,no
21417,52,blue-collar,married,primary,no,2977,no,no,cellular,18,aug,286,5,-1,0,unknown,no
27627,32,self-employed,single,tertiary,no,368,no,no,cellular,21,nov,149,2,-1,0,unknown,no
31466,59,retired,married,secondary,no,1035,yes,yes,cellular,1,apr,126,2,239,1,failure,no
9611,50,blue-collar,married,secondary,no,289,no,no,unknown,6,jun,73,1,-1,0,unknown,no
16083,45,admin.,married,secondary,no,644,no,yes,telephone,22,jul,92,1,-1,0,unknown,no
10930,38,unemployed,divorced,secondary,no,258,no,no,unknown,17,jun,88,2,-1,0,unknown,no
1906,38,entrepreneur,single,tertiary,no,638,yes,no,unknown,9,may,150,1,-1,0,unknown,no
15043,42,admin.,married,secondary,no,1279,yes,no,cellular,17,jul,50,1,-1,0,unknown,no
5989,33,management,single,secondary,no,0,yes,no,unknown,26,may,816,2,-1,0,unknown,no
5455,39,services,married,secondary,no,104,yes,no,unknown,23,may,138,6,-1,0,unknown,no
39105,30,blue-collar,single,unknown,no,694,yes,yes,cellular,18,may,599,1,306,4,success,no
39411,36,management,married,tertiary,no,332,yes,no,cellular,22,may,566,7,-1,0,unknown,no
37258,27,admin.,single,secondary,no,557,yes,no,cellular,13,may,466,2,-1,0,unknown,no
3833,30,technician,single,tertiary,no,236,yes,no,unknown,16,may,197,1,-1,0,unknown,no
11625,42,management,divorced,secondary,yes,923,yes,no,unknown,19,jun,129,2,-1,0,unknown,no
223,55,retired,married,secondary,no,0,no,yes,unknown,5,may,136,1,-1,0,unknown,no
25292,53,self-employed,married,secondary,no,1066,yes,no,cellular,18,nov,110,1,186,3,failure,no
44619,28,management,single,tertiary,no,1584,yes,no,cellular,1,sep,222,2,-1,0,unknown,yes
5092,27,blue-collar,single,secondary,no,-208,yes,no,unknown,21,may,127,2,-1,0,unknown,no
28207,28,admin.,married,secondary,no,629,yes,no,cellular,29,jan,107,1,245,2,other,no
18678,41,management,married,tertiary,no,-499,no,no,cellular,31,jul,21,17,-1,0,unknown,no
11812,56,unknown,married,unknown,no,0,no,no,unknown,20,jun,471,2,-1,0,unknown,no
40067,26,student,single,secondary,no,132,no,no,cellular,4,jun,217,1,-1,0,unknown,yes
44651,48,unknown,single,unknown,no,1819,no,no,cellular,2,sep,1440,1,458,1,failure,yes
24913,43,admin.,married,secondary,no,1375,yes,no,cellular,18,nov,95,1,-1,0,unknown,no
10946,50,housemaid,married,tertiary,no,6181,no,no,unknown,17,jun,1162,2,-1,0,unknown,no
30865,28,technician,single,secondary,no,313,no,no,cellular,9,feb,1183,2,-1,0,unknown,yes
44887,49,management,married,tertiary,no,1167,yes,yes,cellular,24,sep,249,1,91,14,success,yes
38726,35,management,married,tertiary,yes,-10,yes,no,cellular,15,may,168,2,364,1,other,no
17501,39,technician,single,tertiary,no,54,yes,no,cellular,29,jul,99,12,-1,0,unknown,no
4920,34,services,single,secondary,no,1157,yes,no,unknown,21,may,103,2,-1,0,unknown,no
11037,39,blue-collar,married,primary,no,1551,no,no,unknown,17,jun,264,16,-1,0,unknown,no
42609,50,management,single,tertiary,no,486,no,yes,unknown,11,jan,28,1,-1,0,unknown,no
10241,40,admin.,single,tertiary,no,1248,no,no,unknown,11,jun,1290,2,-1,0,unknown,yes
33107,31,blue-collar,single,primary,no,2488,yes,no,cellular,20,apr,14,1,-1,0,unknown,no
21093,59,retired,married,primary,no,46,no,no,cellular,14,aug,78,2,-1,0,unknown,no
8031,39,admin.,single,secondary,no,2854,yes,no,unknown,2,jun,64,1,-1,0,unknown,no
40594,28,management,single,tertiary,no,5474,no,no,cellular,28,jul,486,5,-1,0,unknown,yes
16266,41,management,married,tertiary,no,-98,yes,yes,cellular,23,jul,244,1,-1,0,unknown,no
5598,35,management,divorced,tertiary,no,178,yes,no,unknown,23,may,703,2,-1,0,unknown,no
145,33,services,married,secondary,no,22,yes,no,unknown,5,may,71,1,-1,0,unknown,no
25870,38,technician,single,secondary,no,884,yes,yes,cellular,19,nov,295,1,111,2,failure,no
26559,33,blue-collar,married,secondary,no,53,no,no,cellular,20,nov,113,1,-1,0,unknown,no
30441,55,blue-collar,married,secondary,no,1765,yes,no,cellular,5,feb,445,1,267,1,failure,no
1625,47,blue-collar,married,secondary,no,-98,yes,no,unknown,9,may,112,1,-1,0,unknown,no
45002,36,management,single,tertiary,no,2646,no,no,cellular,13,oct,169,1,182,10,success,yes
15139,34,services,married,secondary,no,9,yes,no,cellular,17,jul,655,1,-1,0,unknown,no
5429,55,technician,married,unknown,no,4746,yes,no,unknown,23,may,288,3,-1,0,unknown,no
41382,48,management,divorced,tertiary,no,17964,yes,no,cellular,1,sep,120,1,98,5,success,yes
972,47,blue-collar,married,primary,no,550,yes,no,unknown,7,may,113,1,-1,0,unknown,no
44618,60,management,married,tertiary,no,474,no,no,cellular,31,aug,415,5,186,3,other,yes
36997,48,blue-collar,married,primary,no,3267,yes,no,telephone,13,may,6,5,-1,0,unknown,no
18343,32,entrepreneur,single,primary,no,1770,no,yes,cellular,31,jul,70,6,-1,0,unknown,no
15355,26,blue-collar,married,secondary,no,-384,yes,yes,cellular,18,jul,143,1,-1,0,unknown,no
7919,35,blue-collar,married,primary,no,3587,yes,no,unknown,30,may,148,4,-1,0,unknown,no
21806,42,technician,married,secondary,no,439,no,no,cellular,20,aug,143,2,-1,0,unknown,no
3133,38,admin.,married,secondary,no,664,yes,no,unknown,14,may,256,2,-1,0,unknown,no
21262,36,management,divorced,tertiary,no,1406,yes,no,cellular,18,aug,266,4,-1,0,unknown,no
44739,37,management,single,tertiary,no,698,no,no,cellular,8,sep,1081,2,-1,0,unknown,yes
38638,27,technician,married,secondary,no,2460,yes,no,cellular,15,may,600,2,-1,0,unknown,no
30191,44,management,married,tertiary,no,309,yes,no,cellular,5,feb,676,1,-1,0,unknown,yes
32238,37,services,married,secondary,no,345,yes,yes,cellular,16,apr,114,1,148,1,failure,no
35270,35,services,single,secondary,no,544,yes,no,cellular,7,may,91,1,345,2,failure,no
39322,33,self-employed,married,secondary,no,711,yes,no,cellular,18,may,90,2,-1,0,unknown,no
18790,41,unemployed,divorced,secondary,no,1281,no,no,cellular,31,jul,45,3,-1,0,unknown,no
9486,39,services,married,secondary,no,207,no,no,unknown,6,jun,78,2,-1,0,unknown,no
15773,54,housemaid,divorced,secondary,yes,34,no,no,cellular,21,jul,208,3,-1,0,unknown,no
10525,44,management,married,unknown,no,2982,no,no,unknown,16,jun,55,2,-1,0,unknown,no
11590,52,retired,divorced,tertiary,no,-309,yes,no,unknown,19,jun,500,2,-1,0,unknown,yes
18348,51,entrepreneur,married,unknown,no,3404,no,no,cellular,31,jul,44,7,-1,0,unknown,no
25747,32,management,married,tertiary,no,11281,no,no,cellular,19,nov,155,1,-1,0,unknown,no
37032,51,services,single,secondary,no,516,yes,no,cellular,13,may,370,1,363,1,failure,no
41249,37,management,married,tertiary,no,165,no,no,cellular,24,aug,315,1,83,1,other,no
36957,58,blue-collar,single,primary,no,26,yes,no,cellular,12,may,600,4,-1,0,unknown,no
4054,60,management,divorced,tertiary,no,2589,yes,no,unknown,19,may,134,2,-1,0,unknown,no
11523,40,unknown,married,unknown,no,35,no,no,unknown,19,jun,40,1,-1,0,unknown,no
25482,32,services,divorced,secondary,no,1156,yes,no,cellular,19,nov,81,1,182,1,failure,no
3470,43,management,married,tertiary,no,4004,yes,no,unknown,15,may,190,2,-1,0,unknown,no
25545,40,self-employed,divorced,tertiary,no,1077,no,no,cellular,19,nov,309,1,-1,0,unknown,no
4102,39,admin.,married,tertiary,no,259,yes,no,unknown,19,may,27,1,-1,0,unknown,no
44427,28,student,single,secondary,no,970,no,no,telephone,4,aug,297,1,-1,0,unknown,no
6854,57,retired,married,tertiary,no,0,yes,yes,unknown,28,may,648,1,-1,0,unknown,yes
41274,34,admin.,single,secondary,no,745,yes,yes,cellular,25,aug,76,1,-1,0,unknown,no
33452,36,management,single,tertiary,no,20,yes,no,cellular,20,apr,766,2,150,3,other,no
39715,55,admin.,divorced,secondary,no,1872,no,no,cellular,27,may,76,3,103,5,success,no
40606,37,admin.,single,secondary,no,115,no,no,cellular,4,aug,236,1,92,4,failure,no
1727,59,blue-collar,single,primary,no,96,yes,no,unknown,9,may,123,1,-1,0,unknown,no
20551,47,management,married,secondary,no,-1854,yes,yes,cellular,12,aug,388,2,-1,0,unknown,no
8190,29,blue-collar,single,secondary,no,80,yes,yes,unknown,2,jun,281,4,-1,0,unknown,no
32777,35,blue-collar,married,secondary,no,2200,yes,no,cellular,17,apr,14,1,-1,0,unknown,no
7693,36,unemployed,single,tertiary,no,577,yes,no,unknown,30,may,155,1,-1,0,unknown,no
5374,31,management,single,tertiary,no,-1206,yes,no,unknown,23,may,390,1,-1,0,unknown,no
3585,53,management,single,tertiary,no,1074,yes,no,unknown,15,may,523,2,-1,0,unknown,no
33223,33,blue-collar,single,primary,no,910,yes,no,cellular,20,apr,42,1,-1,0,unknown,no
31960,29,technician,single,secondary,no,110,yes,no,cellular,13,apr,1036,1,-1,0,unknown,yes
43868,30,technician,single,secondary,no,1165,no,no,cellular,4,jun,204,2,183,3,success,yes
33244,36,management,married,tertiary,no,139,yes,no,cellular,20,apr,79,1,-1,0,unknown,no
2016,37,management,married,tertiary,no,-120,yes,no,unknown,9,may,77,2,-1,0,unknown,no
20214,42,housemaid,married,primary,no,-209,no,yes,cellular,11,aug,90,2,-1,0,unknown,no
2060,25,student,married,tertiary,no,333,yes,no,unknown,12,may,399,3,-1,0,unknown,no
30693,31,self-employed,married,tertiary,no,1134,no,no,cellular,6,feb,174,2,-1,0,unknown,no
4903,35,technician,single,tertiary,no,1362,yes,no,unknown,21,may,230,1,-1,0,unknown,no
11519,36,management,married,tertiary,no,1352,no,no,unknown,19,jun,2028,1,-1,0,unknown,yes
37575,33,management,single,secondary,no,1615,yes,no,cellular,14,may,178,8,174,3,failure,no
11505,42,admin.,single,unknown,no,22,no,no,unknown,19,jun,246,3,-1,0,unknown,no
24874,59,entrepreneur,married,primary,no,222,no,no,cellular,18,nov,97,1,-1,0,unknown,no
41232,59,management,married,tertiary,no,474,no,no,cellular,21,aug,252,1,-1,0,unknown,yes
28125,31,management,single,tertiary,no,86,no,no,cellular,29,jan,100,1,170,4,failure,no
22230,44,management,married,tertiary,no,7635,no,no,cellular,21,aug,719,5,-1,0,unknown,no
314,33,admin.,single,tertiary,no,193,no,no,unknown,5,may,132,2,-1,0,unknown,no
33542,28,technician,married,tertiary,no,2925,yes,no,cellular,20,apr,81,4,-1,0,unknown,no
5086,33,management,single,tertiary,no,28,yes,no,unknown,21,may,237,2,-1,0,unknown,no
4700,31,blue-collar,married,primary,no,855,yes,yes,unknown,20,may,172,4,-1,0,unknown,no
36452,37,blue-collar,single,secondary,no,133,yes,no,cellular,11,may,1388,2,-1,0,unknown,yes
14981,37,admin.,married,secondary,no,764,yes,no,cellular,16,jul,108,5,-1,0,unknown,no
43721,29,unemployed,single,primary,no,1374,no,no,cellular,14,may,1205,2,178,7,success,yes
5200,37,management,married,tertiary,no,1813,yes,no,unknown,21,may,291,4,-1,0,unknown,no
15458,38,admin.,single,secondary,yes,-61,no,yes,cellular,18,jul,102,2,-1,0,unknown,no
42761,61,retired,married,secondary,no,89,no,no,cellular,28,jan,477,2,92,3,failure,no
30607,35,admin.,divorced,secondary,no,627,yes,no,cellular,6,feb,298,6,275,2,failure,no
28415,52,technician,married,secondary,no,1,no,no,cellular,29,jan,189,1,248,6,other,no
19994,31,technician,married,tertiary,no,120,no,no,cellular,8,aug,1000,1,-1,0,unknown,yes
28945,33,admin.,single,secondary,no,79,no,no,cellular,2,feb,674,1,-1,0,unknown,no
22102,30,technician,married,tertiary,no,0,no,no,cellular,21,aug,351,6,-1,0,unknown,no
15954,42,technician,divorced,secondary,no,-263,yes,no,cellular,22,jul,307,1,-1,0,unknown,no
21780,35,technician,divorced,secondary,no,82,no,no,cellular,19,aug,152,3,-1,0,unknown,no
25594,45,technician,divorced,secondary,no,1309,yes,no,cellular,19,nov,298,1,170,2,failure,no
30716,46,technician,married,tertiary,no,-369,yes,yes,cellular,6,feb,339,4,-1,0,unknown,no
14733,46,entrepreneur,married,tertiary,no,406,yes,no,telephone,15,jul,232,4,-1,0,unknown,no
27396,30,admin.,married,secondary,no,4457,yes,no,cellular,21,nov,566,4,-1,0,unknown,yes
31393,76,retired,divorced,primary,no,3049,no,no,cellular,24,mar,170,3,-1,0,unknown,yes
20148,56,blue-collar,married,secondary,no,2750,no,no,cellular,11,aug,115,2,-1,0,unknown,no
21210,49,entrepreneur,married,secondary,no,687,no,no,cellular,18,aug,65,6,-1,0,unknown,no
22163,41,technician,married,secondary,no,1032,yes,no,cellular,21,aug,64,2,-1,0,unknown,no
43031,32,management,married,tertiary,no,905,no,no,cellular,12,feb,666,4,-1,0,unknown,yes
40119,46,admin.,married,secondary,no,974,no,no,cellular,5,jun,174,2,80,1,success,yes
27354,30,student,single,tertiary,no,2766,no,no,cellular,21,nov,834,1,-1,0,unknown,yes
6255,52,technician,divorced,secondary,no,388,yes,yes,unknown,27,may,139,1,-1,0,unknown,no
28970,37,services,single,secondary,no,21,yes,no,cellular,2,feb,96,1,271,2,other,no
34932,46,management,married,secondary,no,-27,yes,no,cellular,6,may,289,1,-1,0,unknown,no
43588,33,management,single,tertiary,no,952,yes,no,cellular,29,apr,1241,5,-1,0,unknown,yes
18164,40,blue-collar,married,secondary,no,384,no,yes,cellular,30,jul,142,3,-1,0,unknown,no
28642,46,management,divorced,tertiary,no,-154,yes,yes,cellular,29,jan,150,2,247,2,failure,no
34338,33,management,married,secondary,no,11,yes,no,cellular,4,may,104,3,-1,0,unknown,no
35550,39,blue-collar,married,secondary,no,62,yes,no,cellular,7,may,877,3,-1,0,unknown,yes
14869,27,technician,married,tertiary,no,77,yes,no,cellular,16,jul,143,1,-1,0,unknown,no
14460,48,blue-collar,married,secondary,no,742,yes,yes,cellular,14,jul,304,4,-1,0,unknown,no
26705,37,blue-collar,divorced,secondary,no,33,yes,no,cellular,20,nov,106,2,167,1,failure,no
30193,30,unemployed,single,secondary,no,2616,no,no,cellular,5,feb,301,1,-1,0,unknown,no
26851,45,blue-collar,single,unknown,no,816,no,no,cellular,20,nov,279,3,-1,0,unknown,no
8175,30,technician,married,secondary,no,854,yes,no,unknown,2,jun,163,2,-1,0,unknown,no
15226,34,unemployed,married,secondary,no,2126,yes,no,cellular,17,jul,215,2,-1,0,unknown,no
5053,28,unemployed,married,tertiary,no,264,yes,no,unknown,21,may,443,2,-1,0,unknown,no
32926,31,services,single,secondary,no,603,yes,yes,cellular,17,apr,185,2,319,2,failure,no
10778,55,technician,married,primary,no,1498,no,yes,unknown,17,jun,345,2,-1,0,unknown,no
23514,52,management,married,tertiary,no,-542,no,no,cellular,28,aug,80,2,-1,0,unknown,no
26703,31,admin.,married,secondary,no,3052,yes,yes,cellular,20,nov,115,2,177,2,failure,no
32096,41,blue-collar,married,primary,no,875,yes,no,cellular,14,apr,189,2,-1,0,unknown,no
9582,40,admin.,married,secondary,no,2199,no,no,unknown,6,jun,38,3,-1,0,unknown,no
30916,31,technician,single,secondary,no,2088,no,no,cellular,9,feb,15,14,-1,0,unknown,no
8646,35,admin.,married,secondary,no,-87,yes,no,unknown,3,jun,1363,7,-1,0,unknown,yes
30264,71,retired,married,tertiary,no,2651,no,no,cellular,5,feb,531,2,-1,0,unknown,no
35915,44,admin.,married,secondary,no,1248,yes,yes,cellular,8,may,428,3,-1,0,unknown,no
25881,30,management,married,tertiary,no,5204,yes,no,cellular,19,nov,117,1,-1,0,unknown,no
16225,44,blue-collar,married,primary,no,-89,no,yes,cellular,23,jul,187,4,-1,0,unknown,no
42110,33,management,single,tertiary,no,576,no,no,cellular,2,nov,144,1,-1,0,unknown,no
10695,54,technician,divorced,unknown,no,1725,no,no,unknown,16,jun,216,3,-1,0,unknown,no
5800,39,technician,married,secondary,no,-72,yes,no,unknown,26,may,207,2,-1,0,unknown,no
1488,50,blue-collar,married,primary,no,1164,yes,no,unknown,8,may,166,2,-1,0,unknown,no
23775,39,management,married,tertiary,no,-17,yes,yes,cellular,28,aug,908,1,-1,0,unknown,yes
29948,37,services,single,secondary,no,1045,no,no,cellular,4,feb,301,1,-1,0,unknown,no
23785,38,self-employed,married,tertiary,no,1029,no,no,cellular,29,aug,42,2,-1,0,unknown,no
41742,33,management,single,tertiary,no,1781,no,no,cellular,8,oct,611,2,183,1,success,yes
29061,58,admin.,divorced,secondary,no,0,yes,no,cellular,2,feb,244,1,229,5,other,no
19463,42,management,married,tertiary,no,-323,yes,no,cellular,7,aug,135,2,-1,0,unknown,no
33758,52,admin.,married,secondary,no,0,no,no,cellular,22,apr,91,2,275,1,failure,no
6610,31,services,single,secondary,no,0,yes,no,unknown,28,may,231,2,-1,0,unknown,no
3777,30,technician,married,secondary,no,-306,yes,yes,unknown,16,may,203,1,-1,0,unknown,no
16794,51,management,single,tertiary,no,1565,yes,no,cellular,24,jul,870,3,-1,0,unknown,no
2755,29,blue-collar,married,secondary,no,23,yes,no,unknown,14,may,219,4,-1,0,unknown,no
16818,43,technician,married,secondary,no,34,yes,no,cellular,24,jul,96,3,-1,0,unknown,no
41256,51,housemaid,married,unknown,no,2337,yes,no,cellular,25,aug,46,4,90,7,failure,no
18728,42,admin.,married,primary,no,-466,no,yes,telephone,31,jul,94,15,-1,0,unknown,no
13322,45,admin.,married,secondary,no,0,yes,no,cellular,8,jul,376,1,-1,0,unknown,no
27848,54,unemployed,divorced,secondary,no,550,no,no,cellular,28,jan,131,1,-1,0,unknown,no
42321,47,management,married,tertiary,no,999,no,no,cellular,16,nov,111,1,94,1,other,no
19473,30,technician,married,tertiary,no,2283,no,no,cellular,7,aug,74,2,-1,0,unknown,no
11015,28,blue-collar,married,primary,no,0,yes,yes,unknown,17,jun,273,27,-1,0,unknown,no
14359,47,admin.,married,secondary,no,104,yes,yes,cellular,14,jul,77,2,-1,0,unknown,no
44041,48,admin.,single,secondary,no,1544,yes,no,telephone,30,jun,263,1,450,2,failure,yes
6437,24,technician,single,unknown,no,818,yes,yes,unknown,27,may,953,3,-1,0,unknown,no
26967,50,housemaid,married,primary,no,85,no,no,cellular,21,nov,714,1,-1,0,unknown,no
11695,40,housemaid,married,primary,no,746,no,no,unknown,20,jun,246,3,-1,0,unknown,no
40423,31,technician,single,secondary,no,18,no,no,cellular,2,jul,109,1,-1,0,unknown,no
9857,45,services,married,secondary,no,-1036,yes,no,unknown,9,jun,65,17,-1,0,unknown,no
35449,38,services,married,primary,no,0,yes,yes,cellular,7,may,127,1,171,2,other,no
17807,35,management,married,tertiary,no,0,yes,no,telephone,29,jul,399,12,-1,0,unknown,no
43355,26,management,single,tertiary,no,1370,no,no,cellular,25,mar,231,1,295,1,other,no
41171,76,retired,married,tertiary,no,0,no,no,telephone,19,aug,170,1,-1,0,unknown,no
38742,38,technician,married,secondary,no,525,yes,yes,telephone,18,may,15,7,178,1,other,no
27122,46,services,married,secondary,no,2948,no,no,cellular,21,nov,893,1,-1,0,unknown,yes
34786,37,entrepreneur,married,secondary,no,0,yes,yes,cellular,6,may,160,2,-1,0,unknown,no
35192,33,admin.,married,secondary,no,-370,yes,no,cellular,7,may,261,1,345,1,failure,yes
12750,46,unknown,married,unknown,no,2911,no,no,telephone,7,jul,41,9,-1,0,unknown,no
32663,28,services,single,secondary,no,437,yes,yes,cellular,17,apr,219,1,322,2,failure,no
41018,50,housemaid,divorced,secondary,no,0,no,no,telephone,13,aug,43,1,105,2,failure,no
24526,53,services,divorced,primary,no,200,no,no,cellular,17,nov,182,3,-1,0,unknown,no
30742,34,admin.,married,tertiary,no,457,no,no,cellular,6,feb,144,5,-1,0,unknown,no
13242,60,management,married,secondary,no,49,no,yes,cellular,8,jul,76,2,-1,0,unknown,no
28346,27,unemployed,married,secondary,no,1167,no,no,cellular,29,jan,394,1,-1,0,unknown,no
19807,33,technician,single,secondary,no,5833,yes,no,cellular,8,aug,93,2,-1,0,unknown,no
20257,46,management,single,tertiary,no,379,no,no,cellular,11,aug,83,6,-1,0,unknown,no
15070,48,technician,married,tertiary,no,658,yes,no,cellular,17,jul,89,1,-1,0,unknown,no
4414,30,management,single,tertiary,no,3110,yes,no,unknown,20,may,133,1,-1,0,unknown,no
31305,43,technician,married,secondary,no,1358,no,no,cellular,10,mar,159,3,-1,0,unknown,yes
4951,34,management,single,tertiary,no,1350,yes,no,unknown,21,may,68,1,-1,0,unknown,no
42464,57,retired,divorced,primary,no,698,no,no,telephone,9,dec,135,3,191,2,failure,no
21499,50,management,divorced,tertiary,no,60,no,no,cellular,19,aug,255,2,-1,0,unknown,no
3668,40,blue-collar,single,secondary,no,1101,yes,no,unknown,16,may,214,1,-1,0,unknown,no
